customer_id,predicted_fraud
459760,0
406111,0
109118,0
368500,0
42276,0
119725,0
270377,0
503067,0
254882,0
498478,0
278119,0
492909,0
264879,0
196405,0
299273,0
469190,0
295937,0
353628,0
372536,0
284999,0
43170,0
379279,0
510693,0
54299,0
93244,0
440200,0
499879,0
405009,0
274413,0
429554,0
298082,0
124616,0
2984,1
322671,0
504195,0
166814,0
138675,0
127226,0
230441,0
438130,0
357055,0
250700,0
169986,0
322760,0
153494,0
43866,0
471,0
336362,0
296055,0
50034,0
258077,0
274706,0
477322,0
423036,0
84121,0
44115,0
22307,0
32856,0
183338,0
303633,0
84547,0
320342,0
500162,0
246634,0
21885,0
419989,0
243669,0
493848,0
208983,0
300765,0
436076,0
477753,0
177693,0
451375,0
417652,0
81048,0
30588,0
37125,0
188093,0
163829,0
355681,0
48143,0
149679,0
414850,0
29121,0
216772,0
332360,0
502708,0
203931,0
284536,0
50345,0
21699,0
86363,0
222110,0
277303,0
188523,0
63769,0
56217,0
375144,0
421583,0
290376,0
334492,0
352686,0
22660,0
74328,0
96978,0
2153,0
205721,0
327767,0
413260,0
362626,0
410578,0
219332,0
443808,0
137309,0
368396,0
483228,0
38556,0
157812,0
103144,0
65357,0
303050,0
336089,0
125699,0
279752,0
135783,0
278433,0
102427,0
135801,0
381901,0
314035,0
19109,0
351353,0
184975,0
436203,0
294192,0
22341,0
382283,0
85255,0
423,0
220396,0
231399,0
230337,0
44117,0
445842,0
461841,0
320871,0
310490,0
289900,0
63267,0
371006,0
208170,0
318194,0
49154,0
423728,0
347031,0
313907,0
188325,0
415606,0
463679,0
511372,0
384392,0
30677,0
360237,0
339223,0
189988,0
397023,0
220763,0
458814,0
83089,0
55400,0
283986,0
280077,0
259932,0
308566,0
103503,0
75470,0
159711,0
137783,0
330847,0
298391,0
374411,0
359530,0
507463,0
61687,0
199232,0
138184,0
369292,0
338494,0
223078,0
413801,0
93016,0
63416,0
327184,0
419991,0
209005,0
161034,0
256649,0
41055,0
388574,0
411411,0
482659,0
224262,0
264976,0
235449,0
87785,0
354898,0
32291,0
123115,0
501175,0
206215,0
53791,0
107010,0
325520,0
304271,0
248730,0
335289,0
137576,0
197368,0
83061,0
263281,0
278304,0
444899,0
438848,0
137200,0
256074,0
173588,0
411589,0
214196,0
309933,0
45070,0
305267,0
83593,0
220015,0
460556,0
457206,0
371754,0
315967,0
509023,0
410207,0
258765,0
113987,0
34695,0
487640,0
355935,0
456351,0
121221,0
61926,0
283153,0
206919,0
452133,0
375153,0
73922,0
15597,0
427170,0
325791,0
238285,0
454198,0
304394,0
249286,0
493367,0
500643,0
364988,0
92817,0
355448,0
440588,0
399299,0
240292,0
285517,0
115960,0
298676,0
164207,0
260718,0
141274,0
367766,0
511303,0
258032,0
306859,0
479625,0
334867,0
221565,0
385256,0
43713,0
150994,0
497327,0
457049,0
114535,0
383254,0
60818,0
7143,0
99482,0
302264,0
64583,0
372085,0
209027,0
260016,0
366565,0
230450,0
293321,0
190166,0
157094,0
431431,0
186637,0
47622,0
446591,0
291959,0
16236,0
339220,0
326837,0
291716,0
279710,0
444121,0
172849,0
190858,0
342716,0
324151,0
490287,0
15644,0
199767,0
36691,0
512915,0
160442,0
321663,0
401417,0
98388,0
376227,0
264337,0
269682,0
430194,0
339151,0
71599,0
10280,0
494536,0
490987,0
452949,0
488627,0
158921,0
194199,0
105435,0
40991,0
234239,0
358698,0
338921,0
38103,0
393136,0
398023,0
445197,0
143031,0
253067,0
146817,0
393544,0
48772,0
357078,0
252550,0
302402,0
286818,0
512297,0
390910,0
132801,0
241239,0
27619,0
305276,0
278790,0
409721,0
392460,0
458889,0
177341,0
247269,0
451895,0
236938,0
135164,0
311024,0
143912,0
424876,0
363451,0
374327,0
13167,0
447954,0
125601,0
64644,0
221999,0
73483,0
91058,0
55129,0
87454,0
357906,0
110015,0
10931,0
257633,0
13306,0
504843,0
503443,0
76200,0
385285,0
275056,0
422017,0
32590,0
381459,0
370130,0
499285,0
486557,0
499806,0
134469,0
262529,0
209307,0
268757,0
390850,0
349840,0
42878,0
228606,0
236812,0
160124,0
246947,0
510268,0
267126,0
380205,0
44120,0
380047,0
232571,0
369332,0
181525,0
162538,0
348703,0
89968,0
162923,0
373926,0
491732,0
387389,0
147305,0
83285,0
73522,0
486502,0
467646,0
24611,0
401146,0
470645,0
252154,0
5403,0
214027,0
173807,0
500012,0
58828,0
233608,0
445394,0
482361,0
67498,0
447630,0
268398,0
172575,0
83590,0
52647,0
497748,0
459811,0
184478,0
20294,0
316190,0
312265,0
184864,0
55951,0
83806,0
305755,0
217865,0
146447,0
398427,0
277260,0
252626,0
80277,0
108412,0
92708,0
188925,0
417883,0
153794,0
258370,0
319317,0
469811,0
67863,0
513028,0
267055,0
313116,0
457981,0
377057,0
403450,0
250353,0
4919,1
135136,0
76232,0
300192,0
226601,0
512499,0
369714,0
16073,0
344842,0
209473,0
106139,0
66439,0
118988,0
363531,0
60020,0
285376,0
109625,0
57302,0
347325,0
245807,0
509273,0
210554,0
197635,0
271406,0
177446,0
238140,0
271437,0
99408,0
19031,0
124262,0
273875,0
91869,0
12957,0
371544,0
398341,0
99857,0
470967,0
116253,0
396529,0
468464,0
158580,0
19151,0
57396,0
175349,0
217985,0
498345,0
235773,0
273271,0
318632,0
318743,0
155309,0
440382,0
312716,0
326094,0
227981,0
497434,0
512192,0
248752,0
13029,0
56267,0
225586,0
360632,0
88482,0
387487,0
284950,0
430731,0
359008,0
122936,0
109527,0
118329,0
384653,0
102689,0
250698,0
486311,0
138208,0
142111,0
173559,0
105145,0
363496,0
384463,0
503552,0
86470,0
306414,0
443268,0
72875,0
147567,0
127121,0
202118,0
406429,0
454871,0
29056,0
264802,0
214461,0
254387,0
75850,0
76316,0
122700,0
56482,0
65221,0
330123,0
325200,0
26725,0
418998,0
174956,0
183026,0
182438,0
66258,0
177424,0
483229,0
106480,0
83046,0
57627,0
510526,0
381988,0
174748,0
406022,0
297873,0
363936,0
407330,0
22251,0
499222,0
82690,0
400347,0
384066,0
244158,0
23520,0
314749,0
495110,0
13367,0
61262,0
393475,0
486686,0
352476,0
42377,0
423156,0
109695,0
172673,0
326134,0
112368,0
37611,0
156210,0
412217,0
491547,0
248356,0
344595,0
448926,0
419909,0
180835,0
425989,0
456900,0
17558,0
143159,0
247173,0
146338,0
485829,0
264197,0
344154,0
61187,0
488474,0
55875,0
106814,0
238907,0
181470,0
257904,0
472685,0
461162,0
289551,0
236183,0
296868,0
181892,0
154870,0
434253,0
409561,0
81458,0
8682,0
258038,0
170955,0
503828,0
262276,0
2205,1
7132,0
95178,0
303566,0
80108,0
66517,0
494644,0
294859,0
271386,0
422272,0
174845,0
298060,0
491544,0
448331,0
285383,0
203061,0
256322,0
78867,0
451613,0
161770,0
140455,0
293593,0
109357,0
406166,0
251384,0
256361,0
137453,0
155978,0
188403,0
226230,0
101399,0
281585,0
202686,0
255082,0
67986,0
97930,0
300982,0
422634,0
440160,0
188497,0
128233,0
5028,1
257495,0
20477,0
40287,0
385698,0
63730,0
140715,0
478037,0
424103,0
378413,0
436551,0
197130,0
208237,0
295919,0
390497,0
36658,0
143348,0
381528,0
502798,0
249493,0
43978,0
439482,0
278064,0
235956,0
428455,0
115318,0
423054,0
35410,0
40506,0
68119,0
474761,0
473397,0
279580,0
362639,0
81832,0
314111,0
181278,0
143045,0
506458,0
210397,0
427321,0
180253,0
125209,0
6273,0
479294,0
305028,0
385149,0
500434,0
397122,1
421822,0
417280,0
499274,0
111217,0
276894,0
309076,0
30693,0
2922,1
441178,0
113191,0
343160,0
505292,0
476197,0
138638,0
393604,0
125105,0
469546,0
224593,0
198044,0
234087,0
388371,0
211987,0
68081,0
29193,0
76561,0
78501,0
372331,0
442206,0
113965,0
372300,0
246989,0
243340,0
155591,0
276069,0
154889,0
499880,0
16074,0
293574,0
376741,0
289656,0
113168,0
117137,0
226045,0
280142,0
345051,0
189174,0
334761,0
219758,0
189966,0
133050,0
62019,0
466131,0
266376,0
28011,0
156536,0
206650,0
412124,0
104375,0
93042,0
288694,0
349418,0
21197,0
472213,0
311767,0
266421,0
51560,0
10448,0
408043,0
380046,0
382684,0
206845,0
308679,0
91118,0
136468,0
352125,0
333609,0
481,1
258666,0
167405,0
436371,0
71004,0
14232,0
463492,0
225665,0
235357,0
200185,0
400009,0
277795,0
436014,0
453606,0
171197,0
138757,0
376991,0
26238,0
108094,0
283936,0
423784,0
171504,0
410855,0
453184,0
396796,0
61046,0
298395,0
433662,0
90393,0
420174,0
375892,0
132492,0
418751,0
298001,0
128562,0
305263,0
494013,0
403245,0
206789,0
53284,0
345645,0
22796,0
111181,0
418131,0
339731,0
291322,0
165727,0
14209,0
100133,0
291282,0
351904,0
151126,0
101838,0
481993,0
450360,0
212415,0
58917,0
452744,0
100329,0
385032,0
93067,0
437490,0
67665,0
465914,0
90720,0
43804,0
278943,0
63938,0
127470,0
169520,0
340739,0
197873,0
184388,0
55154,0
503252,0
230715,0
58167,0
11326,0
173491,0
456527,0
269020,0
240702,0
451554,0
250933,0
275391,0
126602,0
156516,0
293975,0
484265,0
92243,0
498181,0
394601,0
37182,0
434025,0
105574,0
341638,0
125566,0
377464,0
504094,0
230846,0
176413,0
499661,0
429945,0
140961,0
20172,0
57926,0
190343,0
210630,0
483620,0
216211,0
140141,0
472450,0
149719,0
318414,0
80595,0
98634,0
290308,0
131360,0
129978,0
93272,0
480676,0
47580,0
329005,0
375316,0
77254,0
272398,0
385205,0
474441,0
436453,0
65344,0
457727,0
341281,0
303527,0
40766,0
156566,0
33410,0
316757,0
316707,0
236890,0
479604,0
364759,0
274467,0
457987,0
158929,0
63329,0
466132,0
266751,0
135960,0
145624,0
349747,0
181177,0
272478,0
247204,0
449066,0
131730,0
447483,0
403905,0
176410,0
214516,0
513246,0
131230,0
243430,0
320615,0
467164,0
273681,0
37038,0
490710,0
85560,0
290541,0
295798,0
394065,0
275664,0
203447,0
400039,0
180563,0
134364,0
423034,0
264558,0
457376,0
390207,0
205268,0
95794,0
146954,0
268590,0
417371,0
412554,0
323686,0
423479,0
114649,0
41475,0
274758,0
328702,0
436573,0
432466,0
313168,0
55763,0
275450,0
482885,0
170660,0
498437,0
439541,0
120200,0
91232,0
494831,0
462547,0
261033,0
50691,0
108105,0
263030,0
494469,0
204585,0
433884,0
505641,0
271362,0
187028,0
121027,0
452580,0
233925,0
279771,0
438443,0
157937,0
147874,0
477489,0
286208,0
382748,0
21442,0
498062,0
464221,0
363110,0
398358,0
502578,0
158515,0
310018,0
184936,0
47935,0
500806,0
176965,0
44283,0
234227,0
120458,0
408000,0
150532,0
193071,0
222718,0
103839,0
304553,0
379639,0
356784,0
421619,0
219837,0
53637,0
378537,0
500074,0
386426,0
498640,0
84211,0
72662,0
103199,0
479753,0
314159,0
53799,0
56984,0
58324,0
405885,0
499962,0
144641,0
426805,0
360121,0
338241,0
15278,0
151587,0
152559,0
472438,0
366246,0
314640,0
155573,0
469252,0
368032,0
297877,0
66830,0
6262,0
221451,0
324906,0
136854,0
112845,0
438990,0
163389,0
128897,0
224435,0
195083,0
33820,0
209547,0
301461,0
422103,0
7367,0
351,1
219209,0
107076,0
73792,0
158696,0
390059,0
298295,0
263078,0
64910,0
117094,0
160551,0
503415,0
388058,0
229587,0
344600,0
10302,0
343886,0
391882,0
234738,0
364781,0
436594,0
459432,0
324630,0
311544,0
395046,0
276429,0
74765,0
266447,0
250065,0
492029,0
452656,0
483060,0
144898,0
62827,0
222204,0
454229,0
293873,0
182095,0
54469,0
144125,0
184607,0
230879,0
89313,0
405951,0
501366,0
82576,0
483130,0
391791,0
447945,0
107367,0
70682,0
501615,0
385875,0
304868,0
380203,0
384604,0
233730,0
400730,0
505516,0
18732,0
380585,0
7746,0
188729,0
173769,0
500553,0
389441,0
408783,0
506878,0
415590,0
53935,0
37583,0
185997,0
367330,0
6257,0
254984,0
220646,0
15685,0
101509,0
79069,0
116314,0
246541,0
479406,0
325614,0
59840,0
106146,0
34080,0
104168,0
375287,0
168227,0
346694,0
272379,0
219150,0
269841,0
100399,0
55538,0
386884,0
497786,0
166203,0
437705,0
425727,0
440257,0
127140,0
342796,0
469181,0
66965,0
21098,0
227254,0
1290,0
339844,0
36718,0
206754,0
136780,0
149634,0
381968,0
147285,0
410511,0
238785,0
121215,0
414222,0
292063,0
92691,0
89361,0
41595,0
169174,0
18463,0
299159,0
447670,0
292500,0
426439,0
22734,0
286799,0
233978,0
423521,0
365428,0
8858,0
217600,0
107682,0
312238,0
157566,0
4973,0
304905,0
338368,0
220209,0
92851,0
147925,0
5627,0
102953,0
324594,0
322571,0
141540,0
222969,0
80690,0
326666,0
225423,0
41580,0
376318,0
499098,0
426155,0
11409,0
245338,0
54218,0
191354,0
354372,0
356434,0
126709,0
58007,0
270430,0
334623,0
45746,0
351244,0
53015,0
400365,0
384439,0
90085,0
5757,0
75074,0
121681,0
311925,0
500761,0
231263,0
479612,0
444658,0
239825,0
456884,0
486816,0
462641,0
170773,0
378629,0
233299,0
236941,0
360786,0
131014,0
188243,0
448755,0
43754,0
61903,0
374610,0
295639,0
187906,0
7071,0
225547,0
210119,0
156147,0
286964,0
238385,0
93195,0
191642,0
457409,0
234956,0
160036,0
405536,0
318030,0
181708,0
379781,0
119589,0
292653,0
296915,0
236903,0
8099,0
505114,0
444444,0
150505,0
214548,0
511190,0
459254,0
418245,0
443992,0
455865,0
482696,0
343729,0
465199,0
377702,0
54287,0
292216,0
401350,0
219108,0
304018,0
294560,0
145743,0
403791,0
146613,0
500605,0
268465,0
2549,1
33833,0
487778,0
321841,0
505083,0
2259,1
166377,0
512193,0
440923,0
68953,0
307079,0
73384,0
101725,0
467412,0
129540,0
408647,0
429444,0
182413,0
66272,0
78970,0
333815,0
94660,0
494202,0
201376,0
449739,0
85415,0
133062,0
147144,0
323623,0
232481,0
154838,0
256461,0
217305,0
298151,0
226839,0
442573,0
369701,1
364382,0
142073,0
189998,0
50229,0
489591,0
500208,0
158102,0
36656,0
26473,0
390448,0
23047,0
464269,0
456648,0
354643,0
203740,0
208194,0
152193,0
271661,0
221924,0
379065,0
397540,0
129767,0
225406,0
268443,0
16748,0
510851,0
189162,0
93564,0
354193,0
244570,0
141039,0
261766,0
453482,0
4824,1
503562,0
150479,0
318781,0
87605,0
273481,0
232614,0
224198,0
386972,0
273764,0
425726,0
125284,0
504556,0
148308,0
53777,0
64886,0
383835,0
359164,0
256683,0
140419,0
162916,0
159121,0
229525,0
52368,0
487362,0
261845,0
493130,0
409830,0
244782,0
265771,0
330742,0
148970,0
204909,0
167666,0
503159,0
251659,0
27596,0
229687,0
346191,0
339251,0
274123,0
308409,0
190184,0
267816,0
249589,0
236663,0
204115,0
470785,0
391575,0
460238,0
35877,0
301732,0
186688,0
323785,0
214186,0
345409,0
208425,0
13127,0
382130,0
339916,0
32419,0
321176,0
416336,0
50463,0
491779,0
391438,0
75958,0
73769,0
427513,0
40550,0
153168,0
234097,0
67138,0
423018,0
142074,0
245823,0
10784,0
66121,0
199657,0
214456,0
140738,0
383535,0
473276,0
308802,0
425916,0
426046,0
227779,0
332833,0
149583,0
144381,0
308164,0
303281,0
380136,0
144494,0
325187,0
457347,0
475442,0
304293,0
375760,0
277217,0
410715,0
30157,0
19777,0
163826,0
91464,0
387871,0
27832,0
420317,0
175781,0
306240,0
463576,0
294180,0
256753,0
423748,0
301926,0
332162,0
205546,0
246383,0
477306,0
401970,0
131955,0
214317,0
366341,0
108379,0
154601,0
145753,0
67366,0
63103,0
75972,0
338443,0
103404,0
124838,0
172203,0
478232,0
44853,0
4395,0
195175,0
72634,0
8076,0
466699,0
142139,0
385758,0
245859,0
138242,0
18957,0
499904,0
105713,0
318584,0
377700,0
474956,0
326039,0
404944,0
220630,0
213899,0
135857,0
248055,0
332383,0
216778,0
171649,0
397581,0
476317,0
413489,0
169444,0
279774,0
465844,0
192119,0
220040,0
157055,0
156764,0
102660,0
473613,0
32690,0
273848,0
476853,0
489604,0
59239,0
263227,0
357898,0
294114,0
277198,0
364738,0
361610,0
222885,0
217567,0
310775,0
123200,0
306975,0
404005,0
52677,0
503678,0
22527,0
481331,0
84556,0
134526,0
428686,0
486677,0
333967,0
486589,0
409003,0
250052,0
226245,0
325400,0
195983,0
209110,0
98339,0
103072,0
127749,0
18453,0
144810,0
487280,0
295132,0
206723,0
200391,0
215233,0
195118,0
49876,0
460884,0
446973,0
34210,0
243192,0
276238,0
177096,0
12944,0
199053,0
375882,0
70609,0
131570,0
113163,0
257110,0
143313,0
110757,0
302052,0
121168,0
355057,0
468212,0
66959,0
437381,0
197818,0
404497,0
359368,0
147501,0
10768,0
252161,0
202052,0
283100,0
324219,0
378316,0
399927,0
137822,0
502214,0
165829,1
278249,0
100258,0
314641,0
339407,0
513528,0
324098,0
102802,0
399581,0
306631,0
71103,0
464548,0
262103,0
258729,0
429825,0
82290,0
131144,0
268661,0
121630,0
492145,0
82583,0
267520,0
477723,0
219060,0
298719,0
226936,0
343664,0
410191,0
108194,0
480965,0
67277,0
433877,0
324318,0
80980,0
207909,0
97405,0
422500,0
357008,0
141629,0
199292,0
484575,0
131601,0
388720,0
75915,0
331449,0
295546,0
12851,0
313806,0
138032,0
81062,0
308578,0
233541,0
4524,1
371413,0
298053,0
123082,0
7439,0
424872,0
51208,0
78495,0
350608,0
77081,0
42259,0
352319,0
403444,0
278217,0
459070,0
513165,0
51067,0
211153,0
158162,0
214897,0
471263,0
457490,0
150671,0
109837,0
287113,0
182790,0
270328,0
457146,0
26151,0
146618,0
430764,0
460554,0
376485,0
125937,0
630,1
228406,0
291423,0
71926,0
57204,0
59236,0
317233,0
95711,0
293312,0
179391,0
128213,0
237168,0
166462,0
131652,0
163059,0
31969,0
241291,0
314448,0
245893,0
471661,0
386617,0
374530,0
493419,0
30213,0
30967,0
470734,0
199004,0
142355,0
400040,0
408322,0
442069,0
417421,0
253364,0
34615,0
329580,0
272144,0
99838,0
85022,0
347887,0
106054,0
227814,0
227952,0
300905,0
325923,0
391041,0
82799,0
358110,0
10920,0
388812,0
82868,0
234164,0
369882,0
328736,0
13775,0
425705,0
84684,0
311702,0
1125,0
40582,0
298742,0
511930,0
410114,0
310867,0
113282,0
166049,0
467792,0
177065,0
412547,0
194414,0
332059,0
456343,0
494093,0
20081,0
74507,0
203555,0
140175,0
30605,0
82974,0
161700,0
164504,0
457613,0
264994,0
499446,0
405995,0
91590,0
332429,0
18329,0
310399,0
201182,0
167879,0
158947,0
157490,0
305154,0
45512,0
132568,0
178576,0
143822,0
99626,0
61897,0
443728,0
69858,0
393505,0
432312,0
258983,0
257715,0
343958,0
398388,0
492620,0
427758,0
413266,0
288187,0
503636,0
430612,0
324079,0
460232,0
240332,0
350703,0
99848,0
356860,0
226219,0
121219,0
109485,0
478089,0
299002,0
121318,0
456782,0
72293,0
185367,0
452139,0
434167,0
322222,0
336637,0
485763,0
417870,0
54508,0
310367,0
57898,0
489301,0
391133,0
512994,0
363668,0
214042,0
9774,0
125225,0
486107,0
26266,0
403812,0
171063,0
209089,0
335322,0
337792,0
112852,0
6513,0
279093,0
322948,0
123595,0
343433,0
437578,0
410263,0
204929,0
286068,0
159319,0
199444,0
499940,0
350377,0
98329,0
287770,0
507201,0
204200,0
78395,0
41501,0
137723,0
345562,0
430276,0
278737,0
291096,0
495077,0
255889,0
159847,0
285750,0
354326,0
20498,0
357058,0
193159,0
149173,0
281879,0
491755,0
188989,0
185702,0
45122,0
492866,0
312795,0
443452,0
170088,0
186938,0
489835,0
3644,0
173439,0
43857,0
269034,0
364510,0
194090,0
24092,0
432602,0
134907,0
258966,0
456118,0
380165,0
465855,0
299107,0
465049,0
465909,0
496930,0
131094,0
30058,0
270910,0
200279,0
393603,0
486270,0
361351,0
357921,0
129481,0
473168,0
84557,0
342830,0
391360,0
240495,0
363851,0
462088,0
450222,0
132648,0
240333,0
389814,0
74932,0
399221,0
414199,0
512783,0
179227,0
155377,0
482382,0
244154,0
34590,0
209207,0
271387,0
408293,0
378306,0
348244,0
416664,0
31471,0
245535,0
182599,0
212276,0
102388,0
264519,0
199315,0
473416,0
219624,0
333425,0
245557,0
54684,0
269055,0
228572,0
46842,0
147142,0
182976,0
337638,0
138163,0
82059,0
18996,0
298236,0
59976,0
213154,0
238633,0
379445,0
229397,0
375968,0
401168,0
465,1
373258,0
36860,0
471424,0
229078,0
85632,0
67992,0
55581,0
482353,0
367176,0
509291,0
156929,0
350840,0
255646,0
450278,0
241662,0
154741,0
154566,0
110559,0
297547,0
328374,0
51839,0
303757,0
499230,0
178806,0
112697,0
162123,0
411289,0
267081,0
383605,0
96,1
30886,0
260957,0
396834,0
263694,0
35126,0
203246,0
169391,0
39537,0
121380,0
272815,0
380112,0
146518,0
379026,0
436478,0
98149,0
28167,0
130255,0
359288,0
257632,0
228460,0
389084,0
278970,0
484363,0
115781,0
247075,0
374934,0
57236,0
365819,0
26058,0
44713,0
216716,0
95404,0
160231,0
65325,0
192616,0
39160,0
91504,0
61983,0
408533,0
448859,0
310357,0
262188,0
148975,0
227271,0
33765,0
267145,0
313810,0
252896,0
18978,0
206825,0
162379,0
90248,0
291608,0
454544,0
212948,0
305437,0
223113,0
343210,0
282088,0
12871,0
226737,0
220685,0
211026,0
100928,0
363879,0
14107,0
307415,0
246190,0
441788,0
202792,0
8626,0
501721,0
163883,0
434006,0
420083,0
461520,0
244176,0
210855,0
20794,0
170767,0
387999,0
110855,0
190936,0
397779,0
438721,0
507041,0
71572,0
470946,0
505748,0
453113,0
297274,0
501331,0
505103,0
487076,0
414654,0
16249,0
151323,0
158358,0
134546,0
68936,0
368952,0
428225,0
124895,0
66990,0
499819,0
324147,0
364733,0
113238,0
463148,0
218394,0
431866,0
141,0
434194,0
326114,0
176934,0
289122,0
180888,0
495461,0
295987,0
352246,0
203319,0
439615,0
219344,0
283336,0
96293,0
161982,0
375128,0
300044,0
26109,0
84278,0
21175,0
26302,0
325359,0
407621,0
210292,0
233231,0
444810,0
507666,0
464380,0
211398,0
184539,0
508192,0
192339,0
136393,0
468028,0
98495,0
355024,0
113973,0
330599,0
283193,0
134935,0
373897,0
200471,0
24971,0
300127,0
451581,0
69828,0
8681,0
322922,0
8790,0
487098,0
339779,0
67263,0
73049,0
70298,0
390604,0
189883,0
78460,0
2032,1
317288,0
212579,0
432284,0
508471,0
454021,0
394635,0
323875,0
229540,0
45293,0
502646,0
416813,0
208128,0
468581,0
235459,0
295898,0
66924,0
442064,0
282931,0
37994,0
497149,0
435127,0
378797,0
296419,0
241466,0
89287,0
67250,0
447330,0
284725,0
433202,0
330157,0
108525,0
21822,0
23695,0
258235,0
409944,0
82590,0
493195,0
75319,0
99134,0
143177,0
467338,0
867,1
338544,0
180081,0
385942,0
98714,0
145436,0
496583,0
361852,0
504680,0
144688,0
384137,0
290978,0
223905,0
70872,0
475711,0
421365,0
288361,0
201787,0
448442,0
369804,0
486181,0
281932,0
106335,0
346258,0
441066,0
271928,0
298580,0
282761,0
47702,0
260709,0
238176,0
197177,0
216650,0
222592,0
94893,0
